sep=;
Test_ID;Module;Category;Test_Scenario;Method_or_Action;Endpoint_or_Context;Expected_Result;Execution_Time_ms;Status
TC-01;1. Security & Auth Middleware;Negative / Security;Request to protected route without JWT token;GET;/api/chat;401 Unauthorized ('Not authorized, no token');12;PASS
TC-02;1. Security & Auth Middleware;Negative / Security;Request with forged / tampered JWT token;GET;/api/chat;401 Unauthorized ('Not authorized, token failed');14;PASS
TC-03;1. Security & Auth Middleware;Negative / Security;Route not found fallback handling;GET;/api/nonexistent-route;404 Not Found handled by error middleware;8;PASS
TC-03B;1. Security & Auth Middleware;Positive / Security;Helmet security header injection verification;GET;/api/user;Header 'X-Content-Type-Options: nosniff' present;6;PASS
TC-03C;1. Security & Auth Middleware;Positive / Security;Stack trace suppression in production error responses;GET;/api/nonexistent-route;Error response excludes internal stack trace leaks;9;PASS
TC-04;2. User Registration & Quick Connect;Positive;Standard user registration with Bcrypt password hashing;POST;/api/user;201 Created + hashed password + valid JWT token;115;PASS
TC-05;2. User Registration & Quick Connect;Negative;Prevent duplicate username registration;POST;/api/user;400 Bad Request ('Username is already taken');22;PASS
TC-06;2. User Registration & Quick Connect;Positive;Standard credential login with valid password;POST;/api/user/login;200 OK + JWT session token returned;98;PASS
TC-07;2. User Registration & Quick Connect;Negative;Reject login with incorrect password;POST;/api/user/login;401 Unauthorized ('Invalid username or password');84;PASS
TC-08;2. User Registration & Quick Connect;Positive;Quick Connect passwordless identity provisioning;POST;/api/user/quick-connect;200 OK + provisioned sessions for Alice, Bob, Charlie;45;PASS
TC-09;2. User Registration & Quick Connect;Negative;Quick Connect rejects empty username string;POST;/api/user/quick-connect;400 Bad Request ('Username is required');11;PASS
TC-09B;2. User Registration & Quick Connect;Negative / Security;Quick Connect blocks takeover on registered password accounts;POST;/api/user/quick-connect;403 Forbidden (Prevents claiming registered user);16;PASS
TC-10;2. User Registration & Quick Connect;Positive;Directory search query excludes requesting user;GET;/api/user?search=bob;Matching users returned, requester excluded;31;PASS
TC-10B;2. User Registration & Quick Connect;Positive / Security;ReDoS immunity on nested quantifier regex search;GET;/api/user?search=((a+)+)+$;Query handled safely without freezing event loop in 8ms;8;PASS
TC-10C;2. User Registration & Quick Connect;Positive / Security;Regex injection metacharacter escaping protection;GET;/api/user?search=.*+?^${}()|[]\;Characters escaped safely without 500 server crash;12;PASS
TC-11;3. 1-on-1 Conversation Management;Positive;Create 1-on-1 direct conversation between Alice & Bob;POST;/api/chat;200 OK + Chat document created (isGroupChat: false);38;PASS
TC-12;3. 1-on-1 Conversation Management;Positive / Invariant;Conversation idempotency invariant check;POST;/api/chat;Returns existing chat instance without duplication;24;PASS
TC-13;3. 1-on-1 Conversation Management;Positive;Fetch conversation list with computed metadata & unread count;GET;/api/chat;Array of active chats with unreadCount & latestMessage;42;PASS
TC-14;4. Messaging & Receipts;Positive;Message transmission and persistence via REST;POST;/api/message;200 OK + persisted message document in MongoDB;51;PASS
TC-15;4. Messaging & Receipts;Positive;Recipient fetches conversation message history;GET;/api/message/:chatId;200 OK + ordered array of conversation messages;35;PASS
TC-15B;4. Messaging & Receipts;Negative / Security;BOLA/IDOR protection: Non-participant reading messages;GET;/api/message/:chatId;403 Forbidden (Non-member blocked from reading chat);18;PASS
TC-15C;4. Messaging & Receipts;Negative / Security;BOLA/IDOR protection: Unauthorized message injection;POST;/api/message;403 Forbidden (Non-member blocked from posting message);17;PASS
